episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
180224,2000000,18,9.987571022727273e-05,0.0,22,0.0001220703125,0.0,0,0.0,0.0,181.60954352023586,992.3707560000475,17.846534729003906,0.051113929599523544,0.44959506392478943,0.0,5703,143360,-0.0030910864637310924,12.043715516726175,4.672385156154633,0.008921409663217774,0.11978318956163193,22.41745960712433,4
182272,2000000,18,9.875351123595505e-05,0.0,22,0.00012069873595505618,0.0,0,0.0,0.0,181.91274819030636,1001.9748578000581,18.75396156311035,0.05045774579048157,0.4481204152107239,0.0,5775,143360,-0.0040859345867324415,11.628269526693556,4.668320165740119,0.00569444145359436,0.06652662489149305,31.754961609840393,4
184320,2000000,18,9.765625e-05,0.0,22,0.00011935763888888888,0.0,0,0.0,0.0,182.21825575277532,1011.5342133999802,18.416879653930664,0.05168990418314934,0.45107775926589966,0.0,5847,143360,-0.003156895539076585,12.111699448691473,4.6644926468531285,0.006315637209796578,0.07658555772569443,33.20517211490207,4
186368,2000000,18,9.658310439560439e-05,0.0,22,0.00011804601648351648,0.0,0,0.0,0.0,180.95400233431175,1029.9191927000647,18.80875015258789,0.05218791961669922,0.45067641139030457,0.0,5919,143360,-0.0036048747327489155,11.600598679648504,4.6586500604947405,0.0060490129928641384,0.07299635145399305,33.45680342780219,4
188416,2000000,18,9.553328804347826e-05,0.0,22,0.00011676290760869566,0.0,0,0.0,0.0,181.291447457218,1039.2988893999718,19.55386734008789,0.05186000466346741,0.44654035568237305,0.0,5991,143360,-0.0036278113386490275,11.597637626859877,4.649429778258005,0.006835499726851897,0.08638509114583333,34.323096791903176,4
190464,2000000,18,9.450604838709677e-05,0.0,22,0.00011550739247311829,0.0,0,0.0,0.0,181.64096729522362,1048.5740239999723,19.521930694580078,0.054244328290224075,0.45095929503440857,0.0,6063,143360,-0.003343646639324207,11.27055709891849,4.639422681596543,0.0060458759653051345,0.07294040256076388,36.06843768225776,4
192512,2000000,18,9.350066489361702e-05,0.0,22,0.00011427859042553192,0.0,0,0.0,0.0,181.95667138520795,1058.0101215000032,19.624412536621094,0.053596362471580505,0.4544692933559418,0.0,6135,143360,-0.003967245951773495,10.663260817527771,4.62982439994812,0.0062788356705772855,0.076751708984375,34.538182708952164,4
194560,2000000,18,9.251644736842106e-05,0.0,22,0.00011307565789473684,0.0,0,0.0,0.0,182.27398697525538,1067.4040944000008,19.864734649658203,0.051264554262161255,0.45431530475616455,0.0,6207,143360,-0.0023080479780522483,10.724794414308336,4.6200387544102135,0.008233607126612696,0.10777621799045138,27.898062136438156,4
196608,2000000,18,9.1552734375e-05,0.0,22,0.00011189778645833333,0.0,0,0.0,0.0,181.00005592120627,1086.2317086000694,19.822792053222656,0.05233640596270561,0.4532853960990906,0.0,6279,143360,-0.0025360379489332745,10.755707926220364,4.609859036074744,0.0071303087514075335,0.09049818250868055,34.331567618581985,4
198656,2000000,18,9.060889175257732e-05,0.0,22,0.00011074420103092783,0.0,0,0.0,0.0,181.31998411584334,1095.6100673000328,19.996320724487305,0.05034121125936508,0.4617062509059906,0.0,6351,143360,-0.002144951586766789,10.903393665949503,4.598243468337588,0.008910364083375396,0.11931525336371528,28.55301554335488,4
200704,2000000,18,8.96843112244898e-05,0.0,22,0.0001096141581632653,0.0,0,0.0,0.0,181.60593623056863,1105.1621118000476,20.043176651000977,0.04890520125627518,0.4664818346500397,0.0,6423,143360,-0.0022275162530907737,10.61041333940294,4.586854822105831,0.010275994928077932,0.13860914442274305,26.545219553841484,4
202752,2000000,20,9.864267676767677e-05,0.0009765625,24,0.00011837121212121212,0.0009765625,0,0.0,0.0,181.90596738143915,1114.597849200014,20.33438491821289,0.04830373451113701,0.47310447692871094,0.0,6495,143360,-0.002330135822477233,11.551046583387587,4.572313189506531,0.009045379412454065,0.12234327528211805,31.75070688459608,4
204800,2000000,20,9.765625e-05,0.0,24,0.0001171875,0.0,0,0.0,0.0,182.17480445947993,1124.194976400002,20.42520523071289,0.0489417165517807,0.47244665026664734,0.0,6567,143360,-0.002240088309109625,9.972348305914137,4.554441657331254,0.008628222868790341,0.11561923556857638,28.03403045071496,4
206848,2000000,20,9.668935643564357e-05,0.0,24,0.00011602722772277227,0.0,0,0.0,0.0,181.0013170880452,1142.7983140000142,20.721956253051758,0.04963191598653793,0.46537166833877563,0.0,6639,143360,-0.002086934365151036,9.650489568710327,4.540486945046319,0.008505469589092879,0.11317782931857638,29.982373740937973,4
208896,2000000,20,9.574142156862745e-05,0.0,24,0.00011488970588235294,0.0,0,0.0,0.0,181.32293880697867,1152.0660396000603,20.594593048095703,0.04842992499470711,0.47213229537010193,0.0,6711,143360,-0.0015962248273556016,10.464060558213127,4.531375262472364,0.009435843623173746,0.1276431613498264,31.17895809147093,4
210944,2000000,21,9.955248786407767e-05,0.00048828125,25,0.00011851486650485437,0.00048828125,0,0.0,0.0,181.6465119675779,1161.2884702000301,21.08816146850586,0.049554985016584396,0.4775954484939575,0.0,6783,143360,-0.0024890373363935696,10.052189230918884,4.524647136529286,0.008120645594102725,0.10849846733940971,32.25160445107354,4
212992,2000000,21,9.859525240384616e-05,0.0,25,0.00011737530048076923,0.0,0,0.0,0.0,181.97083818913526,1170.4732588999905,20.801170349121094,0.049275174736976624,0.48466992378234863,0.0,6855,143360,-0.0032815487130493336,9.460625953144497,4.511083980401357,0.0076353032892358084,0.09914991590711805,33.49359060658349,4
215040,2000000,21,9.765625e-05,0.0,25,0.00011625744047619047,0.0,0,0.0,0.0,182.33788999136766,1179.3489549000515,21.309307098388672,0.050337277352809906,0.4809788167476654,0.0,6872,143360,0.009049384539727779,9.359928187202005,4.502683078541475,0.015532870977896142,0.1697854434742647,43.72109665590174,1
217088,2000000,21,9.673496462264152e-05,0.0,25,0.00011516067216981132,0.0,0,0.0,0.0,181.22079358212946,1197.9199279999593,21.03415298461914,0.05459534376859665,0.48724299669265747,0.0,6943,143360,-0.0014300549593032666,8.559185766837967,4.4950034181836624,0.010626287322915052,0.13816468144806338,32.059501386024586,4
219136,2000000,21,9.583089953271028e-05,0.0,25,0.00011408440420560748,0.0,0,0.0,0.0,181.49682337839047,1207.3820131999673,21.602375030517578,0.05530528351664543,0.4620171785354614,0.0,7015,143360,-0.003446299029747024,8.51995919810401,4.482881910271114,0.008384497870755087,0.11055840386284721,33.03095601664649,4
221184,2000000,21,9.494357638888889e-05,0.0,25,0.00011302806712962963,0.0,0,0.0,0.0,181.77060569547197,1216.8304064000258,21.55538558959961,0.05470402538776398,0.45628196001052856,0.0,7087,143360,-0.003289957152446732,8.4558746682273,4.466890109909905,0.008664299125914314,0.11735704210069443,32.44772383901808,4
223232,2000000,21,9.407253440366973e-05,0.0,25,0.00011199111238532111,0.0,0,0.0,0.0,182.07669605154476,1226.0327918999828,22.016666412353516,0.053965117782354355,0.4582768678665161,0.0,7159,143360,-0.0026501361474705236,8.53872991932763,4.4519570867220555,0.008890273172028174,0.1197662353515625,33.860750039418534,4
225280,2000000,23,0.00010209517045454545,0.0009765625,27,0.00011985085227272727,0.0009765625,0,0.0,0.0,182.41785315599557,1234.966841800022,22.0291748046875,0.052561212331056595,0.4548906981945038,0.0,7179,143360,0.005817137029953301,10.272302246093751,4.442575526237488,0.014356828569543723,0.17554931640625002,25.39583387374878,2
227328,2000000,24,0.00010557432432432433,0.00048828125,28,0.00012317004504504503,0.00048828125,0,0.0,0.0,181.43077645858125,1252.9737480999902,21.655696868896484,0.053675681352615356,0.4820541739463806,0.0,7208,143360,0.003352127286830339,9.131514549255371,4.436757433003392,0.012443293204404623,0.1564436287715517,35.07263361174485,2
229376,2000000,24,0.00010463169642857142,0.0,28,0.0001220703125,0.0,0,0.0,0.0,181.74554089575727,1262.072229500045,21.198165893554688,0.06887231022119522,0.4780692458152771,0.0,7235,143360,0.002943744214631065,9.126451774879738,4.431245945118092,0.009586781310476739,0.12330005787037036,31.986138661702473,2
231424,2000000,26,0.0001123478982300885,0.0009765625,30,0.00012963219026548674,0.0009765625,0,0.0,0.0,182.03574211213174,1271.310772900004,22.05481719970703,0.062027495354413986,0.48877859115600586,0.0,7307,143360,-0.002054158255406138,10.774727423985798,4.421291655964321,0.010632167972996992,0.1448635525173611,37.079257713423836,4
233472,2000000,26,0.00011136239035087719,0.0,30,0.00012849506578947368,0.0,0,0.0,0.0,182.30303183523895,1280.6808403000468,21.982446670532227,0.05988621711730957,0.49774691462516785,0.0,7379,143360,-0.002726882199769736,8.873398648367987,4.409357580873701,0.007973149966826692,0.10338677300347221,42.42258569929334,4
235520,2000000,26,0.00011039402173913043,0.0,30,0.00012737771739130434,0.0,0,0.0,0.0,182.5705926137927,1290.021556199994,22.275753021240234,0.05918904393911362,0.49402040243148804,0.0,7451,143360,-0.003857054264194125,9.046772254837883,4.397059400876363,0.008010335285209495,0.10577731662326388,40.738879654142586,4
237568,2000000,28,0.00011786099137931035,0.0009765625,32,0.00013469827586206896,0.0009765625,0,0.0,0.0,181.56629524074128,1308.4366770000197,22.462182998657227,0.05779193714261055,0.494037002325058,0.0,7523,143360,-0.0002672039020884161,10.652657853232489,4.384676655133565,0.010933123328578,0.146026611328125,39.96343865659502,4
239616,2000000,28,0.00011685363247863248,0.0,32,0.00013354700854700856,0.0,0,0.0,0.0,181.83312262408285,1317.7797122000484,22.454071044921875,0.05428456515073776,0.49276986718177795,0.0,7595,143360,-0.0007900090454818887,9.263761745558844,4.374255140622457,0.010380624244387742,0.14153035481770831,47.45766067504883,4
241664,2000000,28,0.00011586334745762712,0.0,32,0.00013241525423728814,0.0,0,0.0,0.0,182.10675399535586,1327.0457833000692,22.699806213378906,0.052102576941251755,0.5014374256134033,0.0,7660,143360,-0.0010914010085308781,9.087804955702563,4.360559551532452,0.010098720133842458,0.13309607872596155,39.4690329184899,4
243712,2000000,28,0.00011488970588235294,0.0,32,0.00013130252100840336,0.0,0,0.0,0.0,182.38548582123312,1336.2466804999858,22.83855438232422,0.05086450278759003,0.48923999071121216,0.0,7712,143360,0.001878750291115676,9.37460415179913,4.348324674826403,0.01244551807859842,0.16402728740985578,33.209590673446655,3
245760,2000000,28,0.00011393229166666667,0.0,32,0.00013020833333333333,0.0,0,0.0,0.0,182.70428570905463,1345.1244400000433,21.95474624633789,0.050345081835985184,0.5057792663574219,0.0,7718,143360,0.01096926435517768,9.037028789520264,4.344298998514811,0.010461827595008799,0.12843831380208331,30.81617514292399,1
247808,2000000,28,0.00011299070247933885,0.0,32,0.00012913223140495868,0.0,0,0.0,0.0,181.74176334730998,1363.5170883999672,21.467477798461914,0.04776088893413544,0.5324294567108154,0.0,7763,143360,0.0010982388940950236,9.185421011182997,4.3390536520216205,0.01130687703581417,0.1463351779513889,35.156550555759004,3
249856,2000000,30,0.00012006915983606557,0.0009765625,34,0.00013607838114754097,0.0009765625,0,0.0,0.0,182.0326090887214,1372.5892368999775,21.810806274414062,0.04655111953616142,0.5406934022903442,0.0,7795,143360,0.0042658213278627954,11.520075678825378,4.334950685501099,0.013054481261121964,0.16923141479492188,36.83897417783737,2
251904,2000000,32,0.00012703252032520327,0.0009765625,36,0.00014291158536585365,0.0009765625,0,0.0,0.0,182.29347942993732,1381.859629799961,21.561594009399414,0.04551912844181061,0.5541448593139648,0.0,7867,143360,0.00022218979655816735,10.08540015750461,4.324821743700239,0.01335450094663631,0.17765977647569445,28.95791011386447,4
253952,2000000,33,0.00012994581653225806,0.00048828125,37,0.0001456968245967742,0.00048828125,0,0.0,0.0,182.50922023983415,1391.4475096999668,21.73772430419922,0.04738626256585121,0.5589962005615234,0.0,7939,143360,-0.0028399631296957117,8.765057411458757,4.3115169869528875,0.008781793905048591,0.11749945746527778,36.382863945431176,4
256000,2000000,34,0.0001328125,0.00048828125,38,0.0001484375,0.00048828125,0,0.0,0.0,182.71152286968945,1401.1157915999647,21.970603942871094,0.04760659486055374,0.566619873046875,0.0,8011,143360,-0.0017056684381613093,9.358710169792175,4.296434680620829,0.01004382004912764,0.13587782118055555,37.67573501004113,4
258048,2000000,35,0.00013563368055555556,0.00048828125,40,0.00015500992063492063,0.0009765625,1,3.875248015873016e-06,0.00048828125,181.74227801495582,1419.856748900027,22.40394401550293,0.04752260074019432,0.5586438775062561,0.0,8055,143360,0.003325573708438738,9.444008176976984,4.283839204094627,0.013839630782141203,0.18240911310369318,29.020979512821544,3
260096,2000000,38,0.00014609990157480316,0.00146484375,43,0.00016532357283464567,0.00146484375,1,3.844734251968504e-06,0.0,182.03954708053524,1428.7884373000124,22.196613311767578,0.046612780541181564,0.5598493814468384,0.0,8061,143360,0.013020096191515524,11.417235533396402,4.2792863845825195,0.02054966996790123,0.23075358072916666,28.054710388183594,1
262144,2000000,42,0.00016021728515625,0.001953125,47,0.000179290771484375,0.001953125,1,3.814697265625e-06,0.0,182.2847972537717,1438.1012786000501,22.102222442626953,0.05056869238615036,0.5810494422912598,0.0,8133,143360,-0.0012794242162878313,13.044600168863932,4.274244646231333,0.011431607734329595,0.15687391493055555,37.796522153748406,4
264192,2000000,46,0.00017411579457364342,0.001953125,52,0.0001968265503875969,0.00244140625,1,3.785125968992248e-06,0.0,182.54838450210025,1447.2437032000162,22.36124038696289,0.04923098161816597,0.5729953050613403,0.0,8182,143360,-0.0002430099114889697,13.18224727864168,4.264160204906853,0.009295306406672853,0.12273048867984693,39.953046798706055,3
266240,2000000,53,0.0001990685096153846,0.00341796875,60,0.00022536057692307694,0.00390625,1,3.7560096153846156e-06,0.0,182.80767143505116,1456.3940228000283,23.25091552734375,0.046435486525297165,0.546602725982666,0.0,8233,143360,0.002222754869281369,14.616014835881252,4.256499608357747,0.014042004597660493,0.1890893075980392,37.09911097732245,3
268288,2000000,58,0.00021618559160305344,0.00244140625,65,0.00024227695610687023,0.00244140625,1,3.727337786259542e-06,0.0,181.91181958798902,1474.8244539999869,22.493587493896484,0.04480040445923805,0.546252965927124,0.0,8254,143360,0.005025883881552588,13.649072192964098,4.253369490305582,0.013585953809611272,0.17073567708333331,36.06380653381348,2
270336,2000000,60,0.00022194602272727272,0.0009765625,67,0.0002478397253787879,0.0009765625,1,3.699100378787879e-06,0.0,182.14840738357256,1484.1524221000727,21.750829696655273,0.04340072348713875,0.5452336668968201,0.0,8326,143360,-0.001506373302416048,11.911175727844238,4.247502168019612,0.011598654730682433,0.15969679090711805,38.53842884964413,4
272384,2000000,61,0.0002239485432330827,0.00048828125,68,0.00024964755639097743,0.00048828125,1,3.671287593984962e-06,0.0,182.3817297148103,1493.4829296000535,22.191484451293945,0.04295472055673599,0.5529202818870544,0.0,8379,143360,0.0020410900689520925,11.07146290113341,4.24014320013658,0.014942213001048449,0.19259931456367924,35.418422285115945,3
274432,2000000,62,0.00022592117537313433,0.00048828125,69,0.0002514284048507463,0.00048828125,1,3.6438899253731343e-06,0.0,182.60071599519264,1502.9075789999915,23.029571533203125,0.04478790611028671,0.5492332577705383,0.0,8451,143360,8.915166836231947e-05,8.65971924861272,4.232009980413649,0.013494597104454442,0.17769368489583331,40.00603379143609,4
276480,2000000,64,0.0002314814814814815,0.0009765625,72,0.00026041666666666666,0.00146484375,1,3.6168981481481483e-06,0.0,182.81668969511708,1512.334571100073,23.039501190185547,0.044543955475091934,0.5523197054862976,0.0,8523,143360,-0.0005596340989642259,9.938653641276888,4.223096940252516,0.01380560857069213,0.1875389946831597,28.619087749057343,4
278528,2000000,67,0.00024055032169117648,0.00146484375,77,0.00027645335477941176,0.00244140625,1,3.5903033088235294e-06,0.0,181.8544939904361,1531.5981139000505,23.168048858642578,0.04584699869155884,0.5634151101112366,0.0,8595,143360,-0.0013672517703121735,10.691063496801588,4.214028497536977,0.011558266240942631,0.15766737196180555,41.81086881955464,4
280576,2000000,69,0.00024592267335766426,0.0009765625,81,0.00028869183394160587,0.001953125,1,3.564096715328467e-06,0.0,181.96350561317345,1541.9355604000157,23.11078643798828,0.044746994972229004,0.5659090876579285,0.0,8627,143360,0.006066506051865872,10.141486376523972,4.206045791506767,0.01629789691418182,0.20709991455078125,26.09318372607231,2
282624,2000000,73,0.00025829370471014494,0.001953125,89,0.0003149060235507246,0.00390625,1,3.538269927536232e-06,0.0,182.1091648216924,1551.9482519000303,23.206867218017578,0.046720895916223526,0.5868456959724426,0.0,8644,143360,0.0076812637613757565,11.798032199635225,4.200673467972699,0.015694731543376025,0.20334759880514705,30.47991371154785,1
284672,2000000,80,0.0002810251798561151,0.00341796875,97,0.00034074303057553956,0.00390625,1,3.512814748201439e-06,0.0,182.32256827358773,1561.3645787000423,23.669261932373047,0.04426700249314308,0.5734174251556396,0.0,8716,143360,-0.0004814521121766625,14.168473482131958,4.196116023593478,0.014815382886000508,0.20055982801649305,29.767508202128937,4
286720,2000000,83,0.0002894810267857143,0.00146484375,101,0.00035226004464285714,0.001953125,1,3.487723214285714e-06,0.0,182.50610795531512,1571.0159139999887,22.893512725830078,0.04308074712753296,0.5772068500518799,0.0,8788,143360,-0.002012394844011093,11.457514021131727,4.190236641301049,0.012634742730470962,0.17587449815538195,30.937004420492382,4
288768,2000000,93,0.00032205784574468083,0.0048828125,117,0.0004051695478723404,0.0078125,1,3.462987588652482e-06,0.0,181.75434705582836,1588.7818073000526,23.693599700927734,0.043055884540081024,0.5792068243026733,0.0,8791,143360,-0.00039580495407183963,18.07318878173828,4.190227508544922,0.01410256473809568,0.1591796875,34.20770438512166,1
